actual_log10,pred_ridge,pred_random_forest,pred_lightgbm,pred_catboost,pred_mlp
1.2680747553959866,1.2588910730962317,1.303034312702386,1.2877280118335914,1.3111275904196151,1.3207986106823395
1.3071706097802545,1.3082451825805268,1.31891223742887,1.3781086348158957,1.3848634482974815,1.4124938760856285
1.2943026650354998,1.3011457032615736,1.2942759938570774,1.3526353811235228,1.3616679476055933,1.3926900243335982
1.0805630391771865,1.1404353868851813,1.1353307124929202,1.1225449851904978,1.1420005562171558,1.147064803398841
1.2756219242546691,1.2906928439406242,1.2848674831973712,1.347481460769968,1.3481963659512395,1.3585065535639496
1.2756219242546691,1.2906928439406242,1.2848674831973712,1.347481460769968,1.3481963659512395,1.3585065535639496
1.2783403051569069,1.2922251277976606,1.2862129978428651,1.347481460769968,1.3492787853264219,1.3636317718209818
1.2810417766745803,1.2937440290920539,1.2856250775230713,1.3526006406480062,1.3549503534982408,1.3687122277749517
1.2863948108750918,1.296742604973554,1.2872022508734728,1.3526006406480062,1.3613194159913704,1.3787419332909283
1.2863948108750918,1.296742604973554,1.2872022508734728,1.3526006406480062,1.3613194159913704,1.3787419332909283
1.2863948108750918,1.296742604973554,1.2872022508734728,1.3526006406480062,1.3613194159913704,1.3787419332909283
1.2890467933953236,1.2982227253350753,1.2903438439794,1.3526353811235228,1.3613194159913704,1.3836142902930815
1.2076093889701183,1.2365639104708346,1.2644487161762765,1.24166454101386,1.256311017434331,1.2729649101347427
1.019431491465294,1.1481839315369728,1.0528250075537409,1.0770343129178803,1.094526839515785,1.065788242790941
1.1294286522973396,1.2156663125531548,1.1680077072195323,1.1845247903613325,1.1887090899883184,1.1986709057315734
1.6717307538379014,1.6108903583930527,1.6697528639732955,1.658758411501732,1.7195252944644923,1.7225634572919015
1.535115636404814,1.4898172631932336,1.514788505103069,1.4719652683228794,1.5279152740335797,1.5614960445200787
1.2472710059953493,1.3302066960406778,1.2472202013506692,1.3047450562817295,1.2834578001656365,1.2966731304020627
1.2156589490389433,1.317550220541305,1.2426282781939142,1.2918885819882613,1.2623089730195423,1.2791802553831229
1.2124624761715268,1.3344189039509704,1.2953854419649955,1.312329975336587,1.3228881229796023,1.3102452413978214
1.1495463565901443,1.1672366212400254,1.1635336206842997,1.1743297341114427,1.1399055033148655,1.1997935390888794
1.2150884129159853,1.3155933364152346,1.2392050102005359,1.2918885819882613,1.2516965636974218,1.2727837998232183
1.194670280752889,1.2475254148578208,1.2529207514101453,1.2379782854917487,1.2263381531039723,1.2249484476033095
1.185356674221583,1.2494239181681404,1.2383448056077655,1.2400887837657117,1.2480498987798934,1.2318994713923344
1.1617760216306903,1.1790260328959001,1.2287907752237608,1.173764568044264,1.232520018882671,1.2267449114725268
1.1819319202072516,1.245600130634051,1.2297496066848992,1.22566184934526,1.2393356161419002,1.2254699735744383
1.1828096671246036,1.245600130634051,1.2297496066848992,1.22566184934526,1.2393356161419002,1.2254699735744383
1.2133723111897572,1.309722684037024,1.2331330645480187,1.2763364131197286,1.2392749043748286,1.2543234997857242
1.2156589490389433,1.317550220541305,1.2426282781939142,1.2918885819882613,1.2623089730195423,1.2791802553831229
1.2133723111897572,1.309722684037024,1.2331330645480187,1.2763364131197286,1.2392749043748286,1.2543234997857242
1.109138868373612,1.1015711398213122,1.182692544350133,1.1305973486897274,1.173550611781289,1.1234014315280696
1.194780641754543,1.260877429686625,1.2680504162142503,1.2282596789216178,1.2485005551456099,1.267273926721869
1.3643893215372334,1.3598229236082497,1.3829198602561303,1.374224536082572,1.3789024381685744,1.3778678142315415
1.6915156173479762,1.6224888615913946,1.6916255887694447,1.68657878784647,1.7741448405568425,1.7422442148526043
1.481041829722999,1.4571445378261276,1.5145189855786938,1.441501358163666,1.5366034250281393,1.5527545505936322
1.2108170508428204,1.2011889961990372,1.1839909700854379,1.2187522702784468,1.234769284113427,1.1801404663002864
1.6915156173479762,1.6224888615913946,1.6916255887694447,1.68657878784647,1.7741448405568425,1.7422442148526043
1.6915156173479762,1.6224888615913946,1.6916255887694447,1.68657878784647,1.7741448405568425,1.7422442148526043
1.3652798926013332,1.3809013278703506,1.363537035974764,1.3411420015648288,1.3476060248181994,1.396838570349424
1.569717967384103,1.5304587219886883,1.550410615547436,1.5015648154265602,1.564040370583885,1.5736474688851205
1.368832889842884,1.392220388305351,1.2194682873329463,1.3397312474778498,1.3266209967666442,1.3756966422364814
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2411296641250849,1.2682354693178088,1.241976181992029,1.1963905309133747,1.2586046401587403,1.2804673536686804
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.0690480268538918,1.1941689202777221,1.084371043306068,1.127932754000235,1.11976954494043,1.110145225462384
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.4122254427792065,1.3606804181470544,1.4575234183816257,1.452754715117715,1.4506517199459377,1.4869286627123666
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.1568023518797361,1.1975882535437954,1.2142517762472933,1.2199364039388298,1.1903846010487726,1.1822639222436302
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2290842115164888,1.2810018669566992,1.2843688954705996,1.2842239033720597,1.3006402319294994,1.3084561398322259
1.2426446105133682,1.270192353443879,1.2481098748912856,1.203106931020285,1.252911455488167,1.2874093951826038
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2411296641250849,1.267931711525405,1.241976181992029,1.1963905309133747,1.261246983363955,1.3012324255703975
1.2411296641250849,1.2682354693178088,1.241976181992029,1.1963905309133747,1.2586046401587403,1.2804673536686804
1.2426446105133682,1.270192353443879,1.2481098748912856,1.203106931020285,1.252911455488167,1.2874093951826038
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.1247271227213063,1.1972794348138016,1.1971039169576727,1.213853507654654,1.1808272769393648,1.1786523182757753
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.139977251791425,1.2164387905636584,1.2060916468833254,1.2132535996712286,1.1996112777241343,1.2197633855371097
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.2441542637549643,1.2721492375699492,1.2441542637549643,1.2740139623870788,1.277323909816496,1.2943514366965272
1.3351619187153752,1.3214096820255965,1.335161918715373,1.3982409285019102,1.3886636517417097,1.4166686182899015
1.2628984495715427,1.2826020968908987,1.2647303531848133,1.2791678827406332,1.2918814522433837,1.3257764671968948
1.2681086299883884,1.2854767589141158,1.2693541675792417,1.307607642483914,1.3007816910102663,1.3331351985061144
1.2681086299883884,1.2854767589141158,1.2693541675792417,1.307607642483914,1.3007816910102663,1.3331351985061144
1.2681086299883884,1.2854767589141158,1.2693541675792417,1.307607642483914,1.3007816910102663,1.3331351985061144
1.359362043957031,1.3436272764186619,1.22298215839895,1.2364048464808997,1.2630254206546412,1.3160319250340158
1.4681175976081413,1.3835548492003529,1.3940869548911508,1.4101336332168286,1.383552127359642,1.4064207283450614
1.5506828629443568,1.5696347875537042,1.515489774610441,1.4660365980563719,1.4804150650172567,1.5252073016999064
1.5506828629443568,1.5696347875537042,1.515489774610441,1.4660365980563719,1.4804150650172567,1.5252073016999064
1.4926860140413738,1.4772987440260963,1.4063898364730074,1.4107956956881123,1.4189781558153953,1.4705523929219813
1.5550644756727328,1.5707236573885481,1.5265862564987325,1.4660365980563719,1.4810872594040414,1.529941679956778
1.33640755103267,1.4220002124266653,1.301288845836267,1.3409437829764903,1.36764494969342,1.3336879001620945
1.5550644756727328,1.5707236573885481,1.5265862564987325,1.4660365980563719,1.4810872594040414,1.529941679956778
1.4725572875922912,1.4906020193582137,1.3948896946365013,1.3679453332817253,1.3841466376819633,1.4510100772732997
1.4700106371543311,1.4932280342026805,1.4039445615053743,1.3749172800384488,1.3927287305562024,1.4466622457649203
1.5681289553554147,1.5793319432998447,1.5478873677170273,1.4726181902415234,1.4967388941480897,1.5426031094224009
1.5576037281428612,1.5738871532563952,1.5436712726708566,1.4723238453402896,1.4889268282542996,1.5308547272998612
1.5661446184522998,1.5774784129222,1.5498715524302573,1.4723238453402896,1.4956803735087736,1.5382908030376297
1.5550644756727328,1.5707236573885481,1.5265862564987325,1.4660365980563719,1.4810872594040414,1.529941679956778
1.2661208757312585,1.3370445968365834,1.182599649217904,1.161384649926754,1.210425959644311,1.2473200472810724
1.5506828629443568,1.5696347875537042,1.515489774610441,1.4660365980563719,1.4804150650172567,1.5252073016999064
1.4831951650291284,1.49315614437536,1.3915083950708114,1.3750974390468123,1.39284059989156,1.4618424763937767
1.4922936369620698,1.501867784035082,1.4295846390377684,1.394464946231192,1.4213792631062823,1.4644550986853009
1.6551091555519941,1.6381935943780763,1.556197763447572,1.5279514305264357,1.5971715246883027,1.6275370743017321
1.5107965446766203,1.5319093780598658,1.4270171730858436,1.4053266339147514,1.4558524563410213,1.5082766827124519
1.4940219073485088,1.5334614631660428,1.450347112326669,1.40867533662392,1.4542843958406542,1.4940577863753348
1.5778638229410284,1.6063729523556294,1.4678768492185095,1.491151964810176,1.5519785549268486,1.601066020314913
1.449294713450173,1.4640383885446422,1.3370508487760486,1.3507618859717314,1.4099690316906746,1.4495125154451705
1.5820544705850064,1.6112446858682703,1.567662471045885,1.4931503718636587,1.5428295922870001,1.5944523417360337
1.5711156873335705,1.5167772626420037,1.45591453897788,1.4262387878954665,1.49176463717568,1.52701379931871
1.6349279361044233,1.6234929698684226,1.5247060622899917,1.5183860083879543,1.5729734469029675,1.6233390869708808
1.602048654979424,1.6039067691804538,1.5598346203654712,1.4868935256881433,1.5335187114162894,1.579430881974418
1.62498648723403,1.617276958531459,1.5747986139137624,1.5032400202838183,1.5616823075292294,1.6040020175845198
1.330534769090176,1.424691412946152,1.2937512568382348,1.314127229832077,1.3332159083089012,1.3251922980956916
1.4022863071118785,1.5805669209852462,1.3049798113316444,1.3522460510716603,1.3688800002413393,1.3718451145806732
1.5089386647078296,1.5255380516109485,1.4554981742298692,1.4103568660943209,1.4508929416344238,1.4848294592446516
1.6238265448417455,1.6166169460021393,1.5735371510240248,1.4955848521166861,1.5599696333866508,1.6030497804518693
1.7050777728871704,1.6720498026929131,1.571098797257217,1.5467270918120075,1.6354504055143746,1.644952052906592
1.5841535750168645,1.5955271505973552,1.5678431298881554,1.4855872396010417,1.4935960139805096,1.5643135864655084
1.5575508427178388,1.5713306490734826,1.556675242323974,1.4660365980563719,1.486229536636492,1.5352697667537494
1.5505348535739625,1.5711264181476523,1.542139850717065,1.4660365980563719,1.4596942757785414,1.5243957359897542
1.5463085257759437,1.5700702975311756,1.5408650669961843,1.467058579249774,1.455291001672846,1.5198853430520014
1.5497943841613038,1.573984065783316,1.5040846727395207,1.4718032614676668,1.476125419704499,1.509749949108969
1.5463085257759437,1.5700702975311756,1.5408650669961843,1.467058579249774,1.455291001672846,1.5198853430520014
1.5497943841613038,1.573984065783316,1.5040846727395207,1.4718032614676668,1.476125419704499,1.509749949108969
1.5497943841613038,1.573984065783316,1.5040846727395207,1.4718032614676668,1.476125419704499,1.509749949108969
1.5497943841613038,1.573984065783316,1.5040846727395207,1.4718032614676668,1.476125419704499,1.509749949108969
1.5135807688518181,1.5026442250717098,1.4712760526646305,1.4718678146231272,1.463325520719326,1.4827144900626048
1.5497943841613038,1.573984065783316,1.5040846727395207,1.4718032614676668,1.476125419704499,1.509749949108969
1.1876469984372475,1.298283135071276,1.087500405832825,1.1034250828020848,1.0824538376171762,1.0913980563813075
1.2007317174302705,1.2161135877167948,1.1459195682791221,1.1336103254126166,1.0785377800431053,1.0740928582366585
1.5497943841613038,1.573984065783316,1.5040846727395207,1.4718032614676668,1.476125419704499,1.509749949108969
1.3867616970685261,1.4260406437637159,1.2930919118667514,1.3114344616283933,1.365527662890611,1.3823236300969854
1.555968181807568,1.5300579622639596,1.4794858652108598,1.4915127278252531,1.492799099293885,1.5002220182132229
1.3252430808580284,1.2311122605030926,1.3206640264776341,1.3225478207245016,1.298235102854862,1.3051868124443569
1.2040621218328422,1.1907507235165347,1.2154194526983473,1.2158328811859802,1.2384591676728751,1.2020647694157944
1.378751145029628,1.2565353129530894,1.3790757888473177,1.3398313777512285,1.357660627306661,1.3393946124146285
1.378751145029628,1.2565353129530894,1.3790757888473177,1.3398313777512285,1.357660627306661,1.3393946124146285
1.601009795198134,1.3572063039325757,1.5031313289256234,1.4978120646325899,1.4407023222235464,1.5666201287107437
1.3606092963789878,1.2479804854530918,1.3605574076146352,1.3213418515819844,1.3409300595465474,1.3261151333155705
1.3606092963789878,1.2479804854530918,1.3605574076146352,1.3213418515819844,1.3409300595465474,1.3261151333155705
1.3606092963789878,1.2479804854530918,1.3605574076146352,1.3213418515819844,1.3409300595465474,1.3261151333155705
1.3606092963789878,1.2479804854530918,1.3605574076146352,1.3213418515819844,1.3409300595465474,1.3261151333155705
1.3727876719742613,1.2537302022576313,1.372847511420355,1.3398313777512285,1.357660627306661,1.334737460462396
1.3285798759610414,1.2327151574971351,1.328579875961041,1.3187039227791313,1.31812143073497,1.307252166815031
1.3285798759610414,1.2327151574971351,1.328579875961041,1.3187039227791313,1.31812143073497,1.307252166815031
1.3285798759610414,1.2327151574971351,1.328579875961041,1.3187039227791313,1.31812143073497,1.307252166815031
1.3285798759610414,1.2327151574971351,1.328579875961041,1.3187039227791313,1.31812143073497,1.307252166815031
1.3757796442788695,1.255138413131776,1.3757796442788683,1.3398313777512285,1.357660627306661,1.3370754259595494
1.3757796442788695,1.255138413131776,1.3757796442788683,1.3398313777512285,1.357660627306661,1.3370754259595494
1.3757796442788695,1.255138413131776,1.3757796442788683,1.3398313777512285,1.357660627306661,1.3370754259595494
1.153365715868228,1.2081052160729033,1.1736141533659565,1.1879546526428781,1.1913908334465826,1.2011674462075368
1.3757796442788695,1.255138413131776,1.3757796442788683,1.3398313777512285,1.357660627306661,1.3370754259595494
1.0079828599029292,1.0677848302617485,1.0420915500727241,1.0866894482386036,1.067130910583524,1.037501010139202
1.0127537490157996,1.1604558078784823,1.0315560604291063,1.0841777894545226,1.063032930602117,1.0707752121390002
1.3933111197004724,1.2633563084771606,1.3903595881076751,1.3546940326087726,1.3740748126991056,1.3532532475183638
1.3710630317361951,1.2557826528979834,1.3738371969436587,1.353262888369729,1.3417219320633311,1.325063541115775
1.0009044069841535,1.074238015066262,1.0093545446377132,1.0488947836437446,1.0376814822972888,0.9917249770781108
1.4140312281595506,1.275680110913111,1.417204352578204,1.3702672580770758,1.3756905310760226,1.3724156322147771
1.4062918692555875,1.2721186261923227,1.4083346078735712,1.3523881015019823,1.3541795111264157,1.3643062798349264
1.3710630317361951,1.2557826528979834,1.3738371969436587,1.353262888369729,1.3417219320633311,1.325063541115775
1.3710630317361951,1.2557826528979834,1.3738371969436587,1.353262888369729,1.3417219320633311,1.325063541115775
1.3710630317361951,1.2557826528979834,1.3738371969436587,1.353262888369729,1.3417219320633311,1.325063541115775
1.3388456575334837,1.2406502352218949,1.3391458568652082,1.3190074516418682,1.3209403837465181,1.2905363645711978
1.3388456575334837,1.2406502352218949,1.3391458568652082,1.3190074516418682,1.3209403837465181,1.2905363645711978
1.4266313543804687,1.2814584860505396,1.4260689964874667,1.3767372924574905,1.3863261524536108,1.3855727517438483
1.4266313543804687,1.2814584860505396,1.4260689964874667,1.3767372924574905,1.3863261524536108,1.3855727517438483
1.4266313543804687,1.2814584860505396,1.4260689964874667,1.3767372924574905,1.3863261524536108,1.3855727517438483
1.4315707931794213,1.2837171293906646,1.4315863754692588,1.3767372924574905,1.3864540417260123,1.3907155885609108
1.0656497021837217,1.1539655320426339,1.119107256166825,1.1217401055485714,1.1080305270001567,1.0785862960054518
1.1565040014044408,1.13947214497822,1.216231734483386,1.1832994366882088,1.1785118654774798,1.1799552889133875
1.2768611769192666,1.210942795100097,1.2768611769192681,1.2902676894308376,1.2773992957480182,1.247765201689114
1.2803537251025774,1.2126395216581864,1.2803515004918034,1.2902676894308376,1.2836119455924342,1.2508318849469355
1.3876782283440503,1.2635133964045522,1.3884019006796435,1.3523881015019823,1.351163226626486,1.3445204293885367
1.3202101432789903,1.2318052905888075,1.320366420280288,1.3060841133080459,1.2995976190240022,1.2762601838975207
1.317024974166578,1.2302863892944143,1.317755277321412,1.3009649334300077,1.2935198490224658,1.274414180102894
1.2940496640529051,1.2192655837494712,1.2932669749799524,1.2902676894308376,1.2779241821188847,1.2610199925207892
1.2872556742211978,1.2159841072887245,1.287357982854259,1.2902676894308376,1.278206113116556,1.2566229773205682
1.2872556742211978,1.2159841072887245,1.287357982854259,1.2902676894308376,1.278206113116556,1.2566229773205682
1.3876782283440503,1.2635133964045522,1.3884019006796435,1.3523881015019823,1.351163226626486,1.3445204293885367
1.5397048069633417,1.3323405974633085,1.4757083037553071,1.4361872764955217,1.4601750797063169,1.5060600823665307
1.5140752177424772,1.3209467495208607,1.5068899854384639,1.4213339432531897,1.4469521076328116,1.484500675932459
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.1903462099848268,1.2318946777413582,1.2553197929227338,1.25357603389019,1.249029554550686,1.252878914661358
1.194205587328097,1.2957274544012318,1.2326897621307114,1.2025892504753097,1.2313799863320116,1.2167589381851416
1.275621634366611,1.3445518393224616,1.2913319839730681,1.3489613363826332,1.3603596637392972,1.316429525118265
1.3729149867518031,1.444605593056709,1.368282049957915,1.3967922775565202,1.4161672118502553,1.4103360874770887
1.3632689784305865,1.437941440855527,1.4010685541119927,1.3604063538236641,1.3893677068757366,1.393617971439474
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.232853677520411,1.3156430190544708,1.2294406909809896,1.278510783423445,1.2798457572585755,1.2598839055372024
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.351403633252047,1.4295920090666536,1.3514036332520467,1.3604063538236641,1.3618228473495808,1.3746986648648978
1.3364829252328112,1.4169329264130852,1.3971714223653684,1.3435066987747197,1.344897439150855,1.3699858884412008
1.2043772171912623,1.1804912646246841,1.2362867145291556,1.2196664920202709,1.2157378728338712,1.2074703207791917
1.297201797654102,1.3461064812449832,1.2885012092979287,1.3165870368665813,1.2824924794035248,1.3008341756765391
1.3169223177713127,1.3559254654681676,1.3067485724962835,1.324815315293694,1.2996572110203854,1.3086893732898446
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.1791269999413363,1.2248615225994208,1.181615944499936,1.182982983663189,1.1891227725940643,1.1732123679169628
1.5259297533543439,1.5416741579130449,1.5396614370985233,1.500512626495452,1.5442176413225677,1.5773856520074272
1.1989537664843195,1.2449455246601193,1.2224091093342528,1.2066816353934544,1.2447688722645902,1.2263382047337865
1.0292570155491778,1.1447483425857226,1.1203742535702015,1.1168151454097324,1.1002620151244416,1.0767331258708588
1.37457855333207,1.4445710880798541,1.3752974041726143,1.3967922775565202,1.4113398451967836,1.4227566713704334
1.322755215738332,1.3687071595263518,1.3357390819650672,1.3531135727975185,1.3232589144128304,1.3320364025696536
1.37457855333207,1.4445710880798541,1.3752974041726143,1.3967922775565202,1.4113398451967836,1.4227566713704334
1.37457855333207,1.4445710880798541,1.3752974041726143,1.3967922775565202,1.4113398451967836,1.4227566713704334
1.3511028024273275,1.3618914695861544,1.4064648062120093,1.3580989761180966,1.3502581556560278,1.353943692906241
1.3725530617815334,1.442614203953784,1.3771863288581359,1.3874991901070655,1.4139154106521623,1.4236585244734559
1.4510592014320274,1.4933192697417386,1.4511881528347756,1.462520614735378,1.4685765536983706,1.5262730880687991
1.3408727380936065,1.4208466946652256,1.3516907621030267,1.3497892380480674,1.3505252167739081,1.3681901583383174
1.1711256124725298,1.2377445265364884,1.1923900762521351,1.2145840951474045,1.1792854503542387,1.1649370812321762
1.2287312527927874,1.3208322793880882,1.2695004937056416,1.293795892835421,1.266100715462197,1.2851346061865332
1.3408727380936065,1.4208466946652256,1.3516907621030267,1.3497892380480674,1.3505252167739081,1.3681901583383174
1.3408727380936065,1.4208466946652256,1.3516907621030267,1.3497892380480674,1.3505252167739081,1.3681901583383174
1.1984437994576078,1.2967176511754652,1.1891657601508994,1.2267787913055639,1.225041178320014,1.2240485158685677
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.1877965825984782,1.3409248631491637,1.308529875181903,1.264069186215362,1.2746327958763972,1.2770538442864547
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.298485237610065,1.3519771336231938,1.2964974058191465,1.3286828015809353,1.3004711573538614,1.2996904918950904
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.214911664817214,1.2434716922644646,1.2359592793986545,1.2251472912211558,1.2258223795234637,1.2241320562235039
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.2405346677260145,1.321828237632201,1.2479157731619102,1.2822228904033688,1.2757560799660643,1.2782979698189005
1.3461059772344293,1.44328759079495,1.3727141444393,1.3967922775565202,1.4113398451967836,1.4198332009529224
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.1990682860252906,1.1382245783302756,1.1889219712823573,1.1816260481929595,1.180434682496905,1.1586392589109986
0.8946954074274049,1.0933310310692739,0.9518421491616706,0.9960664831408756,0.9563413054892109,0.950392338923997
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.0689116275412727,1.1254502430862539,1.03482985034891,1.086434862866511,1.115003587098236,1.087507506336029
1.0912837708217589,1.2134663765304974,1.0834783395998606,1.1053144617320356,1.146105503742936,1.1460859554138798
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.1936180509128629,1.258425103381489,1.1783083370424519,1.2128691411826955,1.256479535009242,1.2127985563383519
1.2746510266272169,1.341050308685737,1.2745768496418797,1.3337125350280865,1.309334360248076,1.3110771134059975
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.2725192022322271,1.341050308685737,1.2745768496418797,1.3337125350280865,1.309334360248076,1.3110771134059975
1.3262511507132881,1.4103938353442762,1.3262511507132897,1.3414404807822629,1.3395412580436747,1.3481331142134612
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.3262511507132881,1.4103938353442762,1.3262511507132897,1.3414404807822629,1.3395412580436747,1.3481331142134612
1.3262511507132881,1.4103938353442762,1.3262511507132897,1.3414404807822629,1.3395412580436747,1.3481331142134612
